Level,Date and Time,Source,Event ID,Task Category
Information,24-08-2024 10:10:56,Microsoft-Windows-Kernel-General,15,(10),Hive \SystemRoot\System32\config\DRIVERS was reorganized with a starting size of 8060928 bytes and an ending size of 7954432 bytes.
Information,24-08-2024 10:10:54,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\S-1-5-21-2607932847-994874044-2472981762-1001\SystemAppData\Helium\Cache\802def751dd20459_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,24-08-2024 10:10:54,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,24-08-2024 10:10:52,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,24-08-2024 10:10:21,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,24-08-2024 10:09:15,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Todos_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 10 keys and creating 2 modified pages.
Information,24-08-2024 10:09:13,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat was cleared updating 438 keys and creating 37 modified pages.
Information,24-08-2024 10:09:07,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,24-08-2024 10:09:07,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\S-1-5-21-2607932847-994874044-2472981762-1001\SystemAppData\Helium\Cache\ac84de29ca317fee_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,24-08-2024 10:08:20,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\5319275a.whatsappdesktop_cv1g1gvanyjgm\AC\GEH\POF.dat was cleared updating 1 keys and creating 1 modified pages.
Information,24-08-2024 10:08:20,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\5319275a.whatsappdesktop_cv1g1gvanyjgm\AC\GEH\POF.dat was cleared updating 6 keys and creating 1 modified pages.
Warning,24-08-2024 10:08:09,Microsoft-Windows-WLAN-AutoConfig,4003,None,"WLAN AutoConfig detected limited connectivity, attempting automatic recovery.

Recovery Type: 4
Error Code: 0x0
Trigger Reason: 5
IP Family: 0
"
Information,24-08-2024 10:07:54,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.LockApp_cw5n1h2txyewy\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,24-08-2024 10:07:54,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎08‎-‎21T21:47:38.697996200Z
Wake Time: ‎2024‎-‎08‎-‎24T04:37:52.679305800Z

Wake Source: Unknown"
Information,24-08-2024 10:07:54,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat was cleared updating 5 keys and creating 1 modified pages.
Information,24-08-2024 10:07:53,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 27 keys and creating 4 modified pages.
Information,24-08-2024 10:07:53,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,24-08-2024 10:07:52,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,24-08-2024 10:07:52,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,24-08-2024 10:07:52,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,24-08-2024 10:07:52,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,24-08-2024 10:07:52,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,24-08-2024 10:07:52,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,24-08-2024 10:07:51,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎08‎-‎24T04:37:51.500000000Z from ‎2024‎-‎08‎-‎21T21:47:40.571134200Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,22-08-2024 03:17:40,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,24-08-2024 10:07:51,EventLog,6013,None,The system uptime is 210198 seconds.
Information,22-08-2024 03:17:39,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Hibernate from Sleep - Fixed Timeout"
Information,22-08-2024 03:17:39,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,22-08-2024 03:17:39,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎08‎-‎21T21:47:38.697996200Z
Wake Time: ‎2024‎-‎08‎-‎21T21:47:38.697996200Z

Wake Source: S4 Doze to Hibernate"
Information,22-08-2024 03:17:37,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,22-08-2024 03:17:37,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 660, AverageResume: 660"
Information,22-08-2024 03:17:37,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎08‎-‎21T21:47:37.500000000Z from ‎2024‎-‎08‎-‎21T18:47:37.487090600Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,22-08-2024 00:17:37,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,22-08-2024 00:17:36,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: System Idle"
Error,22-08-2024 00:17:36,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,22-08-2024 00:15:01,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 19 keys and creating 2 modified pages.
Information,21-08-2024 23:55:25,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.417.234.0) - Current Channel (Broad)
Information,21-08-2024 23:55:19,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.417.234.0) - Current Channel (Broad)
Information,21-08-2024 23:55:19,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,21-08-2024 23:55:11,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Provisioning\Microsoft-Desktop-Provisioning-Sequence.dat was cleared updating 0 keys and creating 0 modified pages.
Information,21-08-2024 23:51:44,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,21-08-2024 23:50:28,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Warning,21-08-2024 23:46:45,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscDataProtection
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,21-08-2024 23:46:45,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.SecurityAppBroker
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,21-08-2024 23:46:45,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscBrokerManager
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,21-08-2024 23:46:45,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\dosvcState.dat was cleared updating 44 keys and creating 12 modified pages.
Information,21-08-2024 23:46:13,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.ZuneMusic_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Error,21-08-2024 23:45:45,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,21-08-2024 23:45:44,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container MSTeams_24193.1805.3040.8975_x64__8wekyb3d8bbwe SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,21-08-2024 23:45:35,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\SpotifyAB.SpotifyMusic_zpdnekdrzrea0\SystemAppData\Helium\UserClasses.dat was cleared updating 6 keys and creating 1 modified pages.
Information,21-08-2024 23:45:35,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\SpotifyAB.SpotifyMusic_zpdnekdrzrea0\SystemAppData\Helium\User.dat was cleared updating 18 keys and creating 2 modified pages.
Information,21-08-2024 23:45:34,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\64343GTDocStudio.OfficeDocOpener_3h5nez1g3qt2c\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,21-08-2024 23:45:34,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\64343GTDocStudio.OfficeDocOpener_3h5nez1g3qt2c\S-1-5-21-2607932847-994874044-2472981762-1001\SystemAppData\Helium\Cache\651c8826f749f982_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,21-08-2024 23:45:34,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\64343GTDocStudio.OfficeDocOpener_3h5nez1g3qt2c\SystemAppData\Helium\UserClasses.dat was cleared updating 6 keys and creating 1 modified pages.
Information,21-08-2024 23:45:34,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\64343GTDocStudio.OfficeDocOpener_3h5nez1g3qt2c\SystemAppData\Helium\User.dat was cleared updating 9 keys and creating 3 modified pages.
Information,21-08-2024 23:45:31,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\MSTeams_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,21-08-2024 23:45:31,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\MSTeams_8wekyb3d8bbwe\S-1-5-21-2607932847-994874044-2472981762-1001\SystemAppData\Helium\Cache\aa8e5b2c694b3253_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Warning,21-08-2024 23:45:28,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscCloudBackupProvider
 and APPID 
Unavailable
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,21-08-2024 23:45:26,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscCloudBackupProvider
 and APPID 
Unavailable
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,21-08-2024 23:45:09,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 2024-08 Cumulative Update for Windows 10 Version 22H2 for x64-based Systems (KB5041580)
Information,21-08-2024 23:45:04,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\Settings\settings.dat was cleared updating 36 keys and creating 6 modified pages.
Information,21-08-2024 23:45:03,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Warning,21-08-2024 23:45:00,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,21-08-2024 23:45:00,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,21-08-2024 23:45:00,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,21-08-2024 23:45:00,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,21-08-2024 23:45:00,Microsoft-Windows-Kernel-General,15,(10),Hive \??\C:\Users\LENOVO\AppData\Local\Microsoft\Windows\UsrClass.dat was reorganized with a starting size of 5185536 bytes and an ending size of 5001216 bytes.
Information,21-08-2024 23:45:00,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\ntuser.dat was cleared updating 2342 keys and creating 330 modified pages.
Information,21-08-2024 23:45:00,Microsoft-Windows-Winlogon,7001,(1101),User Logon Notification for Customer Experience Improvement Program
Information,21-08-2024 23:45:00,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,21-08-2024 23:44:47,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\Default\NTUSER.DAT was cleared updating 1 keys and creating 1 modified pages.
Information,21-08-2024 23:44:47,Microsoft-Windows-TPM-WMI,1025,None,The TPM was successfully provisioned and is now ready for use.
Information,21-08-2024 23:44:47,Microsoft-Windows-TPM-WMI,1282,None,The TBS device identifier has been generated.
Warning,21-08-2024 23:44:47,Microsoft-Windows-TPM-WMI,1538,None,The Device Health Certificate provisioning could not connect to has.spserv.microsoft.com. Unknown HResult Error code: 0x80072ee7
Information,21-08-2024 23:44:46,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\AppCompat\Programs\Amcache.hve was cleared updating 934 keys and creating 419 modified pages.
Information,21-08-2024 23:44:44,TPM,18,None,This event triggers the Trusted Platform Module (TPM) provisioning/status check to run.
Information,21-08-2024 23:44:44,Service Control Manager,7026,None,"The following boot-start or system-start driver(s) did not load: 
dam"
Information,21-08-2024 23:44:44,Microsoft-Windows-WLAN-AutoConfig,4000,None,"WLAN AutoConfig service has successfully started.
"
Information,21-08-2024 23:44:43,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,21-08-2024 23:44:42,Microsoft-Windows-FilterManager,6,None,"File System Filter 'bindflt' (10.0, ‎1991‎-‎09‎-‎24T00:29:56.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:42,Microsoft-Windows-FilterManager,6,None,"File System Filter 'storqosflt' (10.0, ‎2010‎-‎08‎-‎23T18:33:45.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:42,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2057‎-‎05‎-‎12T09:37:58.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:42,Microsoft-Windows-FilterManager,1,None,"File System Filter 'CldFlt' (Version 10.0, ‎2057‎-‎05‎-‎12T09:37:58.000000000Z) unloaded successfully."
Information,21-08-2024 23:44:42,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2057‎-‎05‎-‎12T09:37:58.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:42,Microsoft-Windows-FilterManager,6,None,"File System Filter 'luafv' (10.0, ‎1990‎-‎08‎-‎12T07:37:40.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:42,Microsoft-Windows-DHCPv6-Client,51046,Service State Event,DHCPv6 client service is started
Information,21-08-2024 23:44:42,Microsoft-Windows-Dhcp-Client,50103,Service State Event,DHCPv4 client registered for shutdown notification
Information,21-08-2024 23:44:42,Microsoft-Windows-Dhcp-Client,50036,Service State Event,DHCPv4 client service is started
Information,21-08-2024 23:44:42,Microsoft-Windows-FilterManager,6,None,"File System Filter 'wcifs' (10.0, ‎2047‎-‎08‎-‎27T10:58:50.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:42,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\LocalService\NTUSER.DAT was cleared updating 108 keys and creating 15 modified pages.
Information,21-08-2024 23:44:42,Microsoft-Windows-Kernel-General,16,None,The access history in hive \SystemRoot\System32\Config\BBI was cleared updating 412 keys and creating 95 modified pages.
Information,21-08-2024 23:44:42,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\NetworkService\NTUSER.DAT was cleared updating 100 keys and creating 17 modified pages.
Information,21-08-2024 23:44:42,Microsoft-Windows-Directory-Services-SAM,16983,None,"The security account manager is now logging periodic summary events for remote clients that call legacy password change or set RPC methods.

For more information please see https://go.microsoft.com/fwlink/?linkid=2150956.
"
Information,21-08-2024 23:44:42,Microsoft-Windows-Directory-Services-SAM,16977,None,"The domain is configured with the following minimum password length-related settings.

MinimumPasswordLength: 0

RelaxMinimumPasswordLengthLimits: 0

MinimumPasswordLengthAudit: -1

For more information see https://go.microsoft.com/fwlink/?LinkId=2097191.
"
Information,21-08-2024 23:44:42,Microsoft-Windows-Kernel-General,16,None,The access history in hive \SystemRoot\System32\Config\SAM was cleared updating 58 keys and creating 7 modified pages.
Information,21-08-2024 23:44:42,Microsoft-Windows-Directory-Services-SAM,16962,None,"Remote calls to the SAM database are being restricted using the default security descriptor: O:SYG:SYD:(A;;RC;;;BA).
For more information please see http://go.microsoft.com/fwlink/?LinkId=787651."
Information,21-08-2024 23:44:42,Microsoft-Windows-Kernel-General,16,None,The access history in hive \SystemRoot\System32\Config\SECURITY was cleared updating 71 keys and creating 4 modified pages.
Information,21-08-2024 23:44:42,Microsoft-Windows-Wininit,14,None,"Credential Guard configuration: 0x0, 0"
Information,21-08-2024 23:44:42,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,21-08-2024 23:44:40,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Power,521,(220),Active battery count change.
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Power,521,(220),Active battery count change.
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 11 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 10 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3294
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 9 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 8 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3294
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 7 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 6 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3294
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 5 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 4 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3294
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 3 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 2 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3294
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 1 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:37,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 0 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3294
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,21-08-2024 23:44:36,Microsoft-Windows-Kernel-General,16,None,The access history in hive \SystemRoot\System32\Config\DEFAULT was cleared updating 272 keys and creating 42 modified pages.
Information,21-08-2024 23:44:36,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,21-08-2024 23:44:36,Microsoft-Windows-Kernel-General,15,(10),Hive \SystemRoot\System32\Config\SOFTWARE was reorganized with a starting size of 81997824 bytes and an ending size of 79683584 bytes.
Information,21-08-2024 23:44:35,Microsoft-Windows-Ntfs,98,None,Volume \\?\Volume{32209c1a-ffeb-414d-a58a-aa3797c9cea0} (\Device\HarddiskVolume4) is healthy.  No action is needed.
Information,21-08-2024 23:44:35,Microsoft-Windows-Ntfs,98,None,Volume D: (\Device\HarddiskVolume5) is healthy.  No action is needed.
Information,21-08-2024 23:44:35,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Disconnected, Reason: NIC compliance"
Information,21-08-2024 23:44:35,Microsoft-Windows-FilterManager,6,None,"File System Filter 'npsvctrig' (10.0, ‎2025‎-‎01‎-‎06T08:11:12.000000000Z) has successfully loaded and registered with Filter Manager."
